image_id,true,pred,confidence,entropy,escalated,dangerous_miss
ISIC_0026973,nv,nv,0.9234419,0.20899534194093136,False,False
ISIC_0032177,nv,nv,0.92083573,0.21421036124633883,False,False
ISIC_0028369,nv,nv,0.90954274,0.23787243027136357,False,False
ISIC_0026879,nv,nv,0.9439378,0.16197282467095142,False,False
ISIC_0031899,nv,nv,0.91396385,0.22730580924373847,False,False
ISIC_0029437,nv,nv,0.9221475,0.21192797379987588,False,False
ISIC_0030320,nv,nv,0.9430782,0.16338748953508478,False,False
ISIC_0026479,nv,nv,0.8783223,0.2974822623895024,False,False
ISIC_0025459,nv,nv,0.9368638,0.17805948579487788,False,False
ISIC_0031765,nv,nv,0.9560688,0.13161077395528714,False,False
ISIC_0031936,nv,nv,0.89187646,0.27091387330101196,False,False
ISIC_0026041,nv,nv,0.8651421,0.3249754237914974,False,False
ISIC_0025532,nv,nv,0.89549935,0.2540168762639405,False,False
ISIC_0030576,nv,nv,0.8903127,0.2770431126340771,False,False
ISIC_0029134,nv,nv,0.93123966,0.19116139687591666,False,False
ISIC_0025159,nv,nv,0.9299632,0.19392448765456413,False,False
ISIC_0025739,nv,nv,0.9125943,0.23093107844292082,False,False
ISIC_0027685,nv,nv,0.9067706,0.24396091542062828,False,False
ISIC_0028604,nv,nv,0.9280512,0.19726544243508037,False,False
ISIC_0030762,nv,nv,0.9101191,0.2372612859833624,False,False
ISIC_0030568,nv,nv,0.95854074,0.12593637796216792,False,False
ISIC_0032369,nv,nv,0.9409246,0.16809048558877676,False,False
ISIC_0031755,nv,nv,0.9597574,0.12278354179857025,False,False
ISIC_0025334,nv,nv,0.94743484,0.1532016544044267,False,False
ISIC_0027233,nv,nv,0.92743397,0.2002487528337451,False,False
ISIC_0025091,nv,nv,0.911301,0.23522576689040514,False,False
ISIC_0030055,nv,nv,0.92281127,0.20824340351099974,False,False
ISIC_0026238,nv,nv,0.9397234,0.16406937548974282,False,False
ISIC_0030948,nv,nv,0.881879,0.2919354663521641,False,False
ISIC_0025405,nv,nv,0.9350058,0.18182594733545665,False,False
ISIC_0030029,nv,nv,0.89641654,0.26302364277601253,False,False
ISIC_0024628,nv,nv,0.9106465,0.2325684287006873,False,False
ISIC_0032332,nv,nv,0.94541746,0.1561494944198965,False,False
ISIC_0030558,nv,nv,0.907447,0.2434298858020972,False,False
ISIC_0027581,nv,nv,0.97668207,0.0781287721567186,False,False
ISIC_0030018,nv,nv,0.88264513,0.28290234209852105,False,False
ISIC_0028641,nv,nv,0.92007035,0.21614754038657819,False,False
ISIC_0030650,nv,nv,0.8892412,0.2706686436914622,False,False
ISIC_0026394,nv,nv,0.94661117,0.1533716855763741,False,False
ISIC_0024373,nv,nv,0.9338601,0.18544224173129176,False,False
ISIC_0030872,nv,nv,0.8092257,0.3652612943892451,True,False
ISIC_0027286,nv,nv,0.7676741,0.43599401687353373,True,False
ISIC_0026543,nv,nv,0.9590094,0.12436777071604672,False,False
ISIC_0031054,nv,nv,0.9744829,0.08400579807421629,False,False
ISIC_0025217,nv,nv,0.91064197,0.2340378306760204,False,False
ISIC_0024678,nv,nv,0.8192464,0.3986345447815525,True,False
ISIC_0025475,nv,nv,0.9491884,0.1491768379872869,False,False
ISIC_0030317,nv,nv,0.937966,0.17628578285076232,False,False
ISIC_0024667,nv,nv,0.91855973,0.21425846680489463,False,False
ISIC_0026375,nv,nv,0.8913589,0.27154863388041495,False,False
ISIC_0025872,nv,nv,0.9163307,0.2238032620568795,False,False
ISIC_0028006,nv,nv,0.9576204,0.1282496718133318,False,False
ISIC_0028776,nv,nv,0.9506495,0.1462512205650882,False,False
ISIC_0028575,nv,nv,0.95933366,0.12439343160855239,False,False
ISIC_0032458,nv,nv,0.87514395,0.3082605417486275,False,False
ISIC_0030531,nv,nv,0.6847273,0.536319606543608,True,False
ISIC_0027862,nv,nv,0.9322848,0.1891788536272907,False,False
ISIC_0026485,nv,nv,0.9130992,0.2280433052853485,False,False
ISIC_0026837,nv,nv,0.9300968,0.19333525965255263,False,False
ISIC_0026568,nv,nv,0.91231346,0.21651702354485874,False,False
ISIC_0028262,nv,nv,0.95519507,0.13362979840113692,False,False
ISIC_0028948,nv,nv,0.9372954,0.17812725628090448,False,False
ISIC_0031187,nv,nv,0.96193314,0.11727880940866066,False,False
ISIC_0029529,nv,nv,0.8937293,0.2675188552853152,False,False
ISIC_0029761,nv,nv,0.91248554,0.23137461138649823,False,False
ISIC_0030027,nv,nv,0.76801074,0.399995498663879,True,False
ISIC_0032256,nv,nv,0.9314683,0.19014114858277603,False,False
ISIC_0027252,nv,nv,0.9282005,0.19760918046635287,False,False
ISIC_0028191,nv,nv,0.9260665,0.20082967990842862,False,False
ISIC_0032131,nv,nv,0.91121924,0.23431309371451892,False,False
ISIC_0027288,nv,nv,0.8646069,0.3268925704355282,False,False
ISIC_0032101,nv,nv,0.93260825,0.1871124128142684,False,False
ISIC_0025288,nv,nv,0.9221622,0.21136674228339128,False,False
ISIC_0031732,nv,nv,0.9341769,0.18378338870236566,False,False
ISIC_0024759,nv,nv,0.9083685,0.23334262035461817,False,False
ISIC_0027207,nv,nv,0.92476225,0.20508618715327695,False,False
ISIC_0027870,nv,nv,0.95005053,0.1472945797426162,False,False
ISIC_0025440,nv,nv,0.9305464,0.19089624197770688,False,False
ISIC_0031241,nv,nv,0.9407994,0.1668340437508899,False,False
ISIC_0024389,nv,nv,0.9565749,0.13057079947321945,False,False
ISIC_0027995,nv,nv,0.89834,0.24319716884499573,False,False
ISIC_0026595,nv,nv,0.951493,0.14414168231756222,False,False
ISIC_0030676,nv,nv,0.84794724,0.3020143542954948,True,False
ISIC_0030548,nv,nv,0.93943965,0.1631601482707732,False,False
ISIC_0026758,nv,nv,0.9541643,0.13626269326979298,False,False
ISIC_0032326,nv,nv,0.950675,0.1449757876757498,False,False
ISIC_0031333,nv,nv,0.9517936,0.1339129641674975,False,False
ISIC_0031387,nv,nv,0.9125247,0.2258969489025891,False,False
ISIC_0027728,nv,nv,0.93283,0.18582613664716577,False,False
ISIC_0027894,nv,nv,0.92158395,0.21264252742610334,False,False
ISIC_0030162,nv,nv,0.9602451,0.12008911745474768,False,False
ISIC_0024888,nv,nv,0.88750947,0.27406268152385826,False,False
ISIC_0030969,nv,nv,0.91382915,0.22861492061867514,False,False
ISIC_0024440,nv,nv,0.9332184,0.18614756019298273,False,False
ISIC_0030699,nv,nv,0.9257008,0.20212442547186407,False,False
ISIC_0026962,nv,nv,0.9401964,0.169266077619718,False,False
ISIC_0031242,nv,nv,0.91943645,0.2171418291376137,False,False
ISIC_0027520,nv,nv,0.90792286,0.24103198987978963,False,False
ISIC_0027926,nv,nv,0.9314697,0.18971227244261726,False,False
ISIC_0025839,nv,nv,0.90200996,0.2534632411680365,False,False
ISIC_0027866,nv,nv,0.924169,0.20339881691644543,False,False
ISIC_0029164,nv,nv,0.9478017,0.1490552339965409,False,False
ISIC_0025737,nv,nv,0.90027833,0.2556376552977791,False,False
ISIC_0032495,nv,nv,0.90374976,0.2479756543282075,False,False
ISIC_0029255,nv,nv,0.9304984,0.19061796181248583,False,False
ISIC_0030190,nv,nv,0.8630559,0.31525638564244485,False,False
ISIC_0032324,nv,nv,0.8518895,0.3437135266899733,False,False
ISIC_0024419,nv,nv,0.95319915,0.1392260018029773,False,False
ISIC_0029996,nv,nv,0.8957228,0.264556189997422,False,False
ISIC_0028919,nv,nv,0.9161935,0.22460618533381282,False,False
ISIC_0028435,nv,nv,0.8908271,0.26089689005926764,False,False
ISIC_0024728,nv,nv,0.94628334,0.15680448659524093,False,False
ISIC_0028614,nv,nv,0.89503145,0.25983023621298335,False,False
ISIC_0030739,nv,nv,0.90574265,0.2348510765083395,False,False
ISIC_0025418,nv,nv,0.91053444,0.23633251635983463,False,False
ISIC_0027123,nv,nv,0.9043906,0.24913885622961304,False,False
ISIC_0027199,nv,nv,0.9658948,0.10711521218663775,False,False
ISIC_0025124,nv,nv,0.9482283,0.1510172393419439,False,False
ISIC_0027029,nv,nv,0.9208763,0.21096653650477867,False,False
ISIC_0029066,nv,nv,0.68092847,0.5170653758758448,True,False
ISIC_0025025,nv,nv,0.9433882,0.16286131488696512,False,False
ISIC_0031589,nv,nv,0.9340939,0.1844558097620261,False,False
ISIC_0028327,nv,nv,0.6464771,0.49323549640666337,True,False
ISIC_0028955,nv,nv,0.9398116,0.17067475417649847,False,False
ISIC_0026176,nv,nv,0.92387027,0.20796299451017244,False,False
ISIC_0028716,nv,nv,0.9418411,0.16688038804257724,False,False
ISIC_0032282,nv,nv,0.9348384,0.18322707341774874,False,False
ISIC_0029694,nv,nv,0.9586627,0.12533693461231918,False,False
ISIC_0027779,nv,nv,0.9170389,0.22310256883513882,False,False
ISIC_0026673,nv,nv,0.915577,0.2257248807872199,False,False
ISIC_0024650,nv,nv,0.91736335,0.22146725552079416,False,False
ISIC_0030054,nv,nv,0.90899277,0.23957272667547336,False,False
ISIC_0026932,nv,nv,0.9382544,0.17452476102809986,False,False
ISIC_0027690,nv,nv,0.9335272,0.18488517599383522,False,False
ISIC_0025308,nv,nv,0.9312965,0.19083674178828014,False,False
ISIC_0030499,nv,nv,0.87469643,0.30784469898329553,False,False
ISIC_0025230,nv,nv,0.96045345,0.1178105818223493,False,False
ISIC_0029105,nv,nv,0.91191494,0.23336490420934555,False,False
ISIC_0027899,nv,nv,0.88843143,0.27853881108952494,False,False
ISIC_0028440,nv,nv,0.9358097,0.17993229445991504,False,False
ISIC_0024988,nv,nv,0.8820644,0.29072444988412016,False,False
ISIC_0030205,nv,nv,0.88796544,0.2798223304910943,False,False
ISIC_0029395,nv,nv,0.84290123,0.3552417075356082,True,False
ISIC_0026061,nv,nv,0.9370819,0.17739495214771545,False,False
ISIC_0029236,nv,nv,0.94634944,0.15373087680999706,False,False
ISIC_0030146,nv,nv,0.88660914,0.2783772033678181,False,False
ISIC_0031426,nv,nv,0.9081571,0.2388388144290566,False,False
ISIC_0030905,nv,nv,0.9029943,0.24805039330488768,False,False
ISIC_0030109,nv,nv,0.9272495,0.20063050359864879,False,False
ISIC_0030278,nv,nv,0.92446405,0.190748310876118,False,False
ISIC_0024717,nv,nv,0.89007,0.27728163411416257,False,False
ISIC_0025134,nv,nv,0.9100823,0.22540028696103964,False,False
ISIC_0031695,nv,nv,0.9281147,0.19813033167505634,False,False
ISIC_0028417,nv,nv,0.8846086,0.2705559532426071,False,False
ISIC_0029717,nv,nv,0.9086244,0.240784508911721,False,False
ISIC_0030640,nv,bkl,0.9224512,0.18417572238384433,False,False
ISIC_0026367,nv,bkl,0.5025882,0.4951220429532748,True,False
ISIC_0027644,nv,nv,0.3527836,0.73382942092785,True,False
ISIC_0027406,nv,mel,0.4978134,0.7250298866070606,True,False
ISIC_0030273,nv,bkl,0.44154644,0.703939098741023,True,False
ISIC_0024642,nv,nv,0.59614486,0.5145377281891039,True,False
ISIC_0025959,nv,nv,0.9200906,0.2154512886204189,False,False
ISIC_0028332,nv,nv,0.9207788,0.1962963780886744,False,False
ISIC_0032334,nv,nv,0.7456914,0.4248760733699798,True,False
ISIC_0027987,nv,nv,0.832932,0.34629585022645765,True,False
ISIC_0032257,nv,nv,0.95542234,0.13457673204645623,False,False
ISIC_0029366,nv,nv,0.692742,0.5450740524325641,True,False
ISIC_0032378,nv,nv,0.94503385,0.1472060109921774,False,False
ISIC_0027679,nv,nv,0.9196309,0.21601530753316495,False,False
ISIC_0030426,nv,nv,0.8386539,0.36200423717312513,True,False
ISIC_0027734,nv,nv,0.60794026,0.5701193898253708,True,False
ISIC_0029430,nv,nv,0.7621227,0.4810421080378468,True,False
ISIC_0027312,nv,nv,0.96814203,0.10056359808546318,False,False
ISIC_0027427,nv,nv,0.89730287,0.2396491197114735,False,False
ISIC_0026389,nv,nv,0.9686257,0.09747102022181389,False,False
ISIC_0025847,nv,mel,0.5002793,0.5321097192670002,True,False
ISIC_0025958,nv,nv,0.70833695,0.5229514991196024,True,False
ISIC_0031142,nv,nv,0.7956634,0.4047728814408775,True,False
ISIC_0024618,nv,nv,0.4890201,0.7102234214506994,True,False
ISIC_0028401,nv,nv,0.87562704,0.2923699938616661,False,False
ISIC_0030371,nv,nv,0.85287887,0.34202736636690356,False,False
ISIC_0027462,nv,nv,0.4794463,0.5011549792770438,True,False
ISIC_0025254,nv,mel,0.9028924,0.22999399257670095,False,False
ISIC_0031646,nv,bkl,0.5589467,0.6293267494910142,True,False
ISIC_0031385,nv,nv,0.8445855,0.3543376109636033,True,False
ISIC_0027878,nv,nv,0.91477185,0.21897725299894671,False,False
ISIC_0032055,nv,nv,0.95705956,0.12883788134363242,False,False
ISIC_0029475,nv,nv,0.98254836,0.060289206353088806,False,False
ISIC_0029894,nv,nv,0.8951735,0.24745170040787856,False,False
ISIC_0031817,nv,nv,0.6319684,0.6340406347685626,True,False
ISIC_0032421,nv,nv,0.9284499,0.19676631471991504,False,False
ISIC_0032443,nv,nv,0.9431027,0.16206934209534454,False,False
ISIC_0030793,nv,mel,0.56437254,0.5304943159259515,True,False
ISIC_0031221,nv,nv,0.8955579,0.25032398973237224,False,False
ISIC_0027768,nv,nv,0.86717725,0.2666636759861621,False,False
ISIC_0027410,nv,nv,0.75434583,0.46347734581179334,True,False
ISIC_0026148,nv,mel,0.3184878,0.8504568372717235,True,False
ISIC_0028810,nv,mel,0.93272245,0.17715630814471742,False,False
ISIC_0028804,nv,nv,0.82469153,0.32450515022224713,True,False
ISIC_0032191,nv,mel,0.8204902,0.3950970019877849,True,False
ISIC_0025823,nv,nv,0.9001997,0.24967394441962365,False,False
ISIC_0027458,nv,nv,0.8961502,0.24334145488993505,False,False
ISIC_0031713,nv,nv,0.6502065,0.5688692885482105,True,False
ISIC_0032027,nv,nv,0.51418144,0.6276112449303791,True,False
ISIC_0030406,nv,nv,0.96977836,0.09455641454638426,False,False
ISIC_0026633,nv,nv,0.981671,0.06293581613027295,False,False
ISIC_0029435,nv,nv,0.73142666,0.4674314665083684,True,False
ISIC_0028098,nv,bkl,0.8876986,0.2397020955558048,False,False
ISIC_0030859,nv,nv,0.7745516,0.42599942469406527,True,False
ISIC_0030350,nv,nv,0.9079289,0.23765492147078737,False,False
ISIC_0026403,nv,nv,0.7318908,0.5141372620493021,True,False
ISIC_0029491,nv,nv,0.8799439,0.29032349365266796,False,False
ISIC_0025641,nv,nv,0.8516369,0.3054696842149142,False,False
ISIC_0033859,nv,nv,0.42957592,0.7034362647077518,True,False
ISIC_0031546,nv,nv,0.9058071,0.24457671557930785,False,False
ISIC_0028287,nv,nv,0.94215,0.1657115041411003,False,False
ISIC_0033686,nv,nv,0.9266169,0.20104512113485484,False,False
ISIC_0033347,nv,nv,0.8388972,0.3642755362959987,True,False
ISIC_0032668,nv,nv,0.86716366,0.30533558288708396,False,False
ISIC_0032891,nv,nv,0.8801858,0.28900701558761177,False,False
ISIC_0033555,nv,nv,0.9442465,0.15900251701638535,False,False
ISIC_0033963,nv,nv,0.9726274,0.08846992039444912,False,False
ISIC_0033793,nv,nv,0.69674885,0.5509619522585542,True,False
ISIC_0033276,nv,nv,0.850121,0.3143195754527783,False,False
ISIC_0034083,nv,nv,0.76378345,0.4254523292586208,True,False
ISIC_0033316,nv,nv,0.92122686,0.20987879340216478,False,False
ISIC_0032590,nv,nv,0.7210569,0.43517825932150656,True,False
ISIC_0033549,nv,nv,0.9492076,0.14753970214461745,False,False
ISIC_0033921,nv,nv,0.9415741,0.16471618926067183,False,False
ISIC_0026584,nv,bkl,0.5839371,0.590803156575783,True,False
ISIC_0026177,nv,nv,0.88616806,0.27059843806254785,False,False
ISIC_0034136,nv,nv,0.88070834,0.28639093698870877,False,False
ISIC_0033386,nv,nv,0.47438666,0.6118412595894067,True,False
ISIC_0033003,nv,nv,0.89989656,0.25652323559461876,False,False
ISIC_0033511,nv,nv,0.9415667,0.1677168979129244,False,False
ISIC_0027250,nv,nv,0.86481583,0.31786339754581616,False,False
ISIC_0025309,nv,nv,0.9416994,0.16689865927191727,False,False
ISIC_0026502,nv,nv,0.7016906,0.47276583844600306,True,False
ISIC_0032082,nv,nv,0.7390488,0.43604942786075274,True,False
ISIC_0029636,nv,nv,0.9267001,0.19588425695681239,False,False
ISIC_0027931,nv,nv,0.88892156,0.24719924194648593,False,False
ISIC_0032009,nv,nv,0.539285,0.6088603383875375,True,False
ISIC_0032641,nv,nv,0.96386284,0.11243362551490746,False,False
ISIC_0033345,nv,nv,0.88084996,0.2754021632657533,False,False
ISIC_0033292,nv,nv,0.9298883,0.18648076125377244,False,False
ISIC_0033610,nv,nv,0.70570964,0.5154180553160663,True,False
ISIC_0033100,nv,nv,0.46944976,0.6278921899689489,True,False
ISIC_0032821,nv,nv,0.7041703,0.5360050289655319,True,False
ISIC_0032783,nv,nv,0.778251,0.42179348878138867,True,False
ISIC_0034139,nv,nv,0.70836115,0.5143439582028422,True,False
ISIC_0034133,nv,nv,0.78943616,0.40435314857307075,True,False
ISIC_0034042,nv,nv,0.9405431,0.16988688590244969,False,False
ISIC_0032595,nv,nv,0.91937464,0.21532637651103295,False,False
ISIC_0034020,nv,nv,0.9528819,0.14054419518880976,False,False
ISIC_0033727,nv,nv,0.9431588,0.16271045855083813,False,False
ISIC_0033633,nv,nv,0.39264244,0.6846513580566663,True,False
ISIC_0034199,nv,nv,0.8184868,0.38202546127370446,True,False
ISIC_0032998,nv,nv,0.92010736,0.21066408869504916,False,False
ISIC_0033242,nv,mel,0.39788637,0.8721267909455761,True,False
ISIC_0032619,nv,mel,0.6639846,0.5761668144835537,True,False
ISIC_0033296,nv,nv,0.9714606,0.0914965885888068,False,False
ISIC_0033838,nv,nv,0.97270983,0.0876343983650847,False,False
ISIC_0033409,nv,nv,0.96984136,0.09657471151244053,False,False
ISIC_0032815,nv,nv,0.57141227,0.5682147098876961,True,False
ISIC_0033094,nv,nv,0.92580324,0.20155884439198252,False,False
ISIC_0033162,nv,nv,0.9063525,0.24486920840238938,False,False
ISIC_0034319,nv,nv,0.87764066,0.29242681386237995,False,False
ISIC_0033748,nv,nv,0.92233557,0.2087153158242059,False,False
ISIC_0034044,nv,nv,0.73170716,0.4717174711444229,True,False
ISIC_0033832,nv,mel,0.5573341,0.5148516931526169,True,False
ISIC_0032893,nv,nv,0.57297516,0.607507256602345,True,False
ISIC_0032683,nv,nv,0.7151849,0.4834944347640727,True,False
ISIC_0034111,nv,nv,0.94142187,0.16460303935089457,False,False
ISIC_0032676,nv,nv,0.9339704,0.18299807809411722,False,False
ISIC_0034077,nv,nv,0.97974294,0.06759217690036019,False,False
ISIC_0033641,nv,nv,0.937011,0.1768188953588074,False,False
ISIC_0033527,nv,nv,0.92114353,0.21208932116039342,False,False
ISIC_0032895,nv,nv,0.8264492,0.3543019874267676,True,False
ISIC_0032761,nv,nv,0.8657977,0.32296470027297564,False,False
ISIC_0033160,nv,nv,0.9352594,0.17944064064241774,False,False
ISIC_0033930,nv,nv,0.9374878,0.1707405796112877,False,False
ISIC_0034314,nv,nv,0.96983373,0.09437375585675802,False,False
ISIC_0034174,nv,nv,0.9674631,0.10192181051762048,False,False
ISIC_0028684,nv,nv,0.96227235,0.11532617706607082,False,False
ISIC_0033983,nv,nv,0.8984618,0.24979014208685163,False,False
ISIC_0025372,nv,nv,0.90428364,0.24538164516893485,False,False
ISIC_0033492,nv,nv,0.8563613,0.3313971865783722,False,False
ISIC_0032548,nv,nv,0.75608975,0.47377815338055346,True,False
ISIC_0033106,nv,nv,0.90852946,0.23537216645558665,False,False
ISIC_0032942,nv,nv,0.9049016,0.24367404333616183,False,False
ISIC_0032628,nv,nv,0.9681818,0.09710522806627513,False,False
ISIC_0033897,nv,nv,0.9263634,0.19848056342069612,False,False
ISIC_0033694,nv,nv,0.92684686,0.1929015132266184,False,False
ISIC_0034013,nv,nv,0.95250654,0.13900613443633375,False,False
ISIC_0034088,nv,nv,0.5723767,0.7069521209459909,True,False
ISIC_0034268,nv,nv,0.69979954,0.5648112071603024,True,False
ISIC_0032908,nv,nv,0.7232919,0.5473196523745217,True,False
ISIC_0032608,nv,mel,0.88222384,0.2938732887376946,False,False
ISIC_0032746,nv,nv,0.8560993,0.3226969877089655,False,False
ISIC_0033266,nv,nv,0.5601836,0.620423315740348,True,False
ISIC_0033150,nv,nv,0.8629742,0.3239781179137393,False,False
ISIC_0033698,nv,nv,0.9306465,0.1912186763375527,False,False
ISIC_0034240,nv,nv,0.94089323,0.16788749575334252,False,False
ISIC_0032478,nv,nv,0.8590044,0.2904298129100683,False,False
ISIC_0032765,nv,bkl,0.6642429,0.47317172622468706,True,False
ISIC_0032530,nv,mel,0.3960163,0.8164397596044815,True,False
ISIC_0033249,nv,nv,0.6967803,0.5719397739991834,True,False
ISIC_0032601,nv,nv,0.9444263,0.1596418415742823,False,False
ISIC_0032878,nv,nv,0.8196789,0.3972394988987977,True,False
ISIC_0033214,nv,nv,0.96350026,0.11060104265361015,False,False
ISIC_0033255,nv,nv,0.91164845,0.22337432465526444,False,False
ISIC_0033229,nv,nv,0.96760666,0.10010401464033643,False,False
ISIC_0025769,nv,nv,0.950412,0.14543736211820618,False,False
ISIC_0032909,nv,nv,0.8802355,0.2776504280810598,False,False
ISIC_0033134,nv,nv,0.6671457,0.479467137257953,True,False
ISIC_0034301,nv,nv,0.94470394,0.15848905412044695,False,False
ISIC_0034010,nv,nv,0.90928155,0.23676728891516183,False,False
ISIC_0032819,nv,nv,0.89709187,0.25200599959177794,False,False
ISIC_0033451,nv,nv,0.755229,0.47827321273621537,True,False
ISIC_0033552,nv,nv,0.6978694,0.5498219378183564,True,False
ISIC_0034310,nv,bkl,0.32652786,0.8073325702501775,True,False
ISIC_0032995,nv,nv,0.92716545,0.19447100110617382,False,False
ISIC_0032754,nv,nv,0.4238791,0.6662896455456683,True,False
ISIC_0032714,nv,nv,0.8247656,0.3263341416306691,True,False
ISIC_0033339,nv,nv,0.9572085,0.127411370045388,False,False
ISIC_0033943,nv,nv,0.8461913,0.35702643754185687,True,False
ISIC_0033434,nv,nv,0.9267499,0.1889605331124186,False,False
ISIC_0033688,nv,nv,0.9132411,0.2220227897218433,False,False
ISIC_0033557,nv,nv,0.91822845,0.2131468929957819,False,False
ISIC_0032621,nv,nv,0.9419426,0.15925843675005866,False,False
ISIC_0033328,nv,nv,0.9452141,0.151560107736904,False,False
ISIC_0033142,nv,nv,0.96004236,0.11967198054115147,False,False
ISIC_0032703,nv,nv,0.94900346,0.14572371348029411,False,False
ISIC_0033168,nv,nv,0.94674665,0.15150682558529124,False,False
ISIC_0033764,nv,nv,0.5750301,0.6074437284721668,True,False
ISIC_0033934,nv,nv,0.48870024,0.6206097956133108,True,False
ISIC_0032565,nv,mel,0.5967504,0.5059282269057424,True,False
ISIC_0032758,nv,nv,0.95268244,0.14121214416216063,False,False
ISIC_0033939,nv,nv,0.94916743,0.14806426867950936,False,False
ISIC_0033443,nv,nv,0.8526512,0.3308120477785684,False,False
ISIC_0032593,nv,nv,0.9173146,0.21735864874680658,False,False
ISIC_0033935,nv,nv,0.87502605,0.2950355410865275,False,False
ISIC_0032865,nv,nv,0.8917036,0.26086485031762524,False,False
ISIC_0033726,nv,nv,0.88212824,0.270824645989918,False,False
ISIC_0032708,nv,nv,0.882141,0.2800456897607467,False,False
ISIC_0033574,nv,nv,0.96278256,0.11368501328264996,False,False
ISIC_0032846,nv,nv,0.8327287,0.35812026084400805,True,False
ISIC_0033816,nv,nv,0.8065066,0.3601453195433029,True,False
ISIC_0033672,nv,nv,0.68128645,0.47946254264873084,True,False
ISIC_0033960,nv,nv,0.9398289,0.17085613403322455,False,False
ISIC_0033259,nv,nv,0.9407184,0.15961785771414272,False,False
ISIC_0033403,nv,nv,0.77486455,0.38420685920946474,True,False
ISIC_0034278,nv,nv,0.7998023,0.40794110954536933,True,False
ISIC_0033102,nv,nv,0.95067924,0.14429492785048473,False,False
ISIC_0034271,nv,nv,0.89274883,0.264750633859703,False,False
ISIC_0033532,nv,nv,0.9084128,0.22026896612029556,False,False
ISIC_0032713,nv,nv,0.8848485,0.2629621669046203,False,False
ISIC_0033707,nv,nv,0.69445026,0.49653580421092774,True,False
ISIC_0033912,nv,nv,0.9449201,0.15822555328155713,False,False
ISIC_0033442,nv,nv,0.90243053,0.24145500023550814,False,False
ISIC_0032943,nv,nv,0.69089866,0.48412591785556386,True,False
ISIC_0034249,nv,nv,0.8817465,0.28980568119333255,False,False
ISIC_0033955,nv,mel,0.3715369,0.766415921067686,True,False
ISIC_0033822,nv,nv,0.62112415,0.6739682790006241,True,False
ISIC_0034008,nv,nv,0.94636565,0.15327745014122796,False,False
ISIC_0033250,nv,nv,0.8506552,0.3487966041338849,False,False
ISIC_0033177,nv,nv,0.88856286,0.273931275700105,False,False
ISIC_0033086,nv,nv,0.87245995,0.30454135873694455,False,False
ISIC_0032720,nv,nv,0.9466632,0.1528089837849384,False,False
ISIC_0033314,nv,nv,0.5980379,0.5376641729863755,True,False
ISIC_0033580,nv,nv,0.8179222,0.3703912674779507,True,False
ISIC_0032933,nv,nv,0.7625699,0.4490603197331009,True,False
ISIC_0033697,nv,nv,0.89622617,0.2640026008476102,False,False
ISIC_0033656,nv,nv,0.9444843,0.1589178996298776,False,False
ISIC_0031848,nv,nv,0.9573984,0.12951538710416535,False,False
ISIC_0030362,nv,nv,0.91791934,0.21858516436329323,False,False
ISIC_0031460,nv,nv,0.86790204,0.3138482298080429,False,False
ISIC_0025045,nv,nv,0.95434254,0.13384571440384943,False,False
ISIC_0030543,nv,nv,0.9410396,0.16400537258327838,False,False
ISIC_0024608,nv,mel,0.91808,0.20890778400452142,False,False
ISIC_0029814,nv,nv,0.9604142,0.1215047318714536,False,False
ISIC_0031481,nv,nv,0.96829903,0.10003870227024368,False,False
ISIC_0027505,nv,nv,0.5343708,0.6161780193420018,True,False
ISIC_0025726,nv,nv,0.94038993,0.1676386670332354,False,False
ISIC_0031206,nv,mel,0.6581364,0.46960554370010144,True,False
ISIC_0024653,nv,nv,0.97233295,0.09005875923651183,False,False
ISIC_0026141,nv,nv,0.9559805,0.1316616515947403,False,False
ISIC_0030841,nv,mel,0.93933773,0.166732181264435,False,False
ISIC_0031654,nv,nv,0.96147954,0.11827345041306989,False,False
ISIC_0027348,nv,nv,0.78181154,0.4412699760125909,True,False
ISIC_0027623,nv,nv,0.91007745,0.22769458976075202,False,False
ISIC_0026328,nv,nv,0.9586915,0.12523506446818225,False,False
ISIC_0029334,nv,nv,0.96683216,0.10363635786800098,False,False
ISIC_0027670,nv,mel,0.5578252,0.5080082983927903,True,False
ISIC_0027097,nv,mel,0.84299433,0.33918223118291274,True,False
ISIC_0028868,nv,nv,0.9555129,0.13342091215053428,False,False
ISIC_0031521,nv,nv,0.93143624,0.18902312700538823,False,False
ISIC_0032021,nv,nv,0.9904805,0.03593497859295352,False,False
ISIC_0025469,nv,mel,0.8880931,0.2577200547201663,False,False
ISIC_0025133,nv,mel,0.8859418,0.2685702243982538,False,False
ISIC_0028544,nv,nv,0.91106004,0.2345103249730614,False,False
ISIC_0029572,nv,nv,0.7954079,0.4019791446187183,True,False
ISIC_0024538,nv,nv,0.9256774,0.1967497434959872,False,False
ISIC_0029499,nv,nv,0.93822867,0.17010387398064739,False,False
ISIC_0025208,nv,nv,0.9170426,0.21575212831692067,False,False
ISIC_0025381,nv,nv,0.88943374,0.27025068740588803,False,False
ISIC_0027258,nv,mel,0.9226123,0.19470293697970753,False,False
ISIC_0030840,nv,nv,0.5336244,0.5220364367469206,True,False
ISIC_0031308,nv,mel,0.6391345,0.43882876824068257,True,False
ISIC_0028981,nv,nv,0.81403077,0.3584685322230464,True,False
ISIC_0027574,nv,nv,0.9465467,0.15367949376352943,False,False
